image/26/cn/ o_1bf3h9hk8561892565834455876458653.jpg 0.28776041666667 0.72916666666667 0.17317708333333 0.84244791666667
image/29/cn/ o_1ba4ksa4l5436325830547702153035491.jpg 0.21223958333333 0.77734375 0.19270833333333 0.83072916666667
image/25/cn/ o_1bcrl88mj4084959231489623898635819.jpg 0.26432291666667 0.6953125 0.1171875 0.86328125
image/26/cn/ o_1beq3di366410252123529825194548319.jpg 0.24739583333333 0.75 0.092447916666667 0.86328125
image/27/cn/ o_1bfc2mi9h6343729272218994963158517.jpg 0.32291666666667 0.67708333333333 0.076822916666667 0.96354166666667
image/28/cn/ o_1bfj7jcbp5405150620185386517724287.jpg 0.25520833333333 0.67317708333333 0.30078125 0.72916666666667
image/27/cn/ o_1ba1loej716654684931972003960317.jpg 0.36328125 0.66666666666667 0.08203125 0.9140625
image/28/cn/ o_1bgdih8kj1605329105142225089538874.jpg 0.24609375 0.68359375 0.25390625 0.76953125
image/27/cn/ o_1bdiu1hf93303017978544141185863925.jpg 0.35546875 0.65104166666667 0.096354166666667 0.93098958333333
image/24/cn/ o_1bbquuq574483631526588055155403.jpg 0.28125 0.78645833333333 0.12760416666667 0.91666666666667
image/29/cn/ o_1bg86mqvj54709441642902463605789.jpg 0.30338541666667 0.69010416666667 0.24869791666667 0.73307291666667
image/26/cn/ o_1bdtel1h22912761831462525225063114.jpg 0.34375 0.765625 0.12760416666667 0.88411458333333
image/28/cn/ o_1beq34om9544854034176023496420618.jpg 0.296875 0.64973958333333 0.28125 0.74348958333333
image/23/cn/ o_1bf2ickno341254725929349474355913.jpg 0.36979166666667 0.67447916666667 0.19270833333333 0.79557291666667
image/29/cn/ o_1b9njlj7d56837263162853753157432.jpg 0.24869791666667 0.74088541666667 0.234375 0.7421875
image/27/cn/ o_1bfu44cp55504530776429393753227689.jpg 0.38411458333333 0.71484375 0.0703125 0.921875
image/27/cn/ o_1bdm1n78t4950453017542912293912184.jpg 0.19401041666667 0.53125 0.10286458333333 0.96744791666667
image/29/cn/ o_1bfk0v4f41019725736456792943744210.jpg 0.25390625 0.7265625 0.25390625 0.86197916666667
image/28/cn/ o_1beamnkmh5284852607490675515344703.jpg 0.34244791666667 0.77473958333333 0.22005208333333 0.78255208333333
image/28/cn/ o_1benegnbc4455924104609571821513932.jpg 0.19921875 0.79427083333333 0.20442708333333 0.86588541666667
image/29/cn/ o_1b9vjmb1t21766377293981635552188.jpg 0.27083333333333 0.74609375 0.2578125 0.77213541666667
image/28/cn/ o_1bg2tf7md2218715859129895930320773.jpg 0.27083333333333 0.70182291666667 0.22916666666667 0.76953125
image/26/cn/ o_1bdm6fr8910858207932374962822834.jpg 0.2265625 0.72395833333333 0.061197916666667 0.93489583333333
image/26/cn/ o_1bf41ep4p93665175345612430858882.jpg 0.37890625 0.76692708333333 0.140625 0.76171875
image/26/cn/ o_1bgb1qmkc3947344098586581111250739.jpg 0.28385416666667 0.64192708333333 0.087239583333333 0.90755208333333
image/23/cn/ o_1bd3p8l4q617362715843280451006273.jpg 0.359375 0.65104166666667 0.096354166666667 0.78776041666667
image/26/cn/ o_1bf9i17e929256353621513553831695.jpg 0.23828125 0.7421875 0.14322916666667 0.84375
image/29/cn/ o_1be4ufouc102393599044019323958236.jpg 0.30078125 0.65625 0.27994791666667 0.71354166666667
image/28/cn/ o_1becdij35881436926148526186343416.jpg 0.359375 0.75260416666667 0.25260416666667 0.75390625
image/23/cn/ o_1bdlcutv36634291645044243392253.jpg 0.26302083333333 0.66015625 0.11588541666667 0.81119791666667
image/29/cn/ o_1bchnnuvq407345950759821446192785.jpg 0.28515625 0.77213541666667 0.20572916666667 0.8046875
image/25/cn/ o_1bd5vcd2f3531616103503042957953804.jpg 0.21614583333333 0.79296875 0.020833333333333 0.95833333333333
image/23/cn/ o_1bg3f8umu4982664877259156519242210.jpg 0.34375 0.67578125 0.15364583333333 0.73307291666667
image/27/cn/ o_1bdrr49r4532326595437985232538724.jpg 0.33854166666667 0.66927083333333 0.09765625 0.90234375
image/28/cn/ o_1becdij35881436926148526186343416.jpg 0.359375 0.75260416666667 0.25260416666667 0.75390625
image/26/cn/ o_1bdj58pqt2483646642638144893459214.jpg 0.32942708333333 0.73307291666667 0.16276041666667 0.81510416666667
image/24/cn/ o_1bef4mvmv16102285955800669922949.jpg 0.3359375 0.6875 0.20442708333333 0.8671875
image/29/cn/ o_1bd3vcs9f2709357885141112808738204.jpg 0.35546875 0.734375 0.24869791666667 0.74348958333333
image/25/cn/ o_1bd8itfmb346632730605644969935413.jpg 0.19921875 0.79166666666667 0.14713541666667 0.80989583333333
image/28/cn/ o_1bg00fu8f6362640984483963390216535.jpg 0.24479166666667 0.76171875 0.19010416666667 0.80208333333333
image/25/cn/ o_1bdb46na0150146422336901901258722.jpg 0.26432291666667 0.69661458333333 0.24739583333333 0.85286458333333
image/25/cn/ o_1bgcunqsc1058664084741153086590.jpg 0.26692708333333 0.71614583333333 0.18489583333333 0.859375
image/23/cn/ o_1bfef1hnp48322292531497329743817.jpg 0.32161458333333 0.66276041666667 0.25520833333333 0.75520833333333
image/23/cn/ o_1bflo6huq4423518139568495089237617.jpg 0.21354166666667 0.7578125 0.14322916666667 0.86197916666667
image/29/cn/ o_1be9l09oh2611426224299554597962766.jpg 0.23307291666667 0.7578125 0.16276041666667 0.85286458333333
image/28/cn/ o_1befqd5ub3939012067291431722226643.jpg 0.2578125 0.75911458333333 0.17708333333333 0.81640625
image/23/cn/ o_1bc1tljfo1575650732650341317850992.jpg 0.25911458333333 0.75130208333333 0.15234375 0.87630208333333
image/29/cn/ o_1bfqru2uo473344119712452054718299.jpg 0.26041666666667 0.6953125 0.21484375 0.80338541666667
image/25/cn/ o_1bgaj565o6227558072482974159047089.jpg 0.23828125 0.69010416666667 0.125 0.87890625
image/24/cn/ o_1bfgn7usd2531939635615636125022488.jpg 0.25911458333333 0.70052083333333 0.11848958333333 0.88020833333333
image/24/cn/ o_1bdluenrs60730352002083429618405.jpg 0.28385416666667 0.78515625 0.096354166666667 0.91927083333333
